RPPA,GE,RPPA:NORM,GE:NORM,DIFF:NORM,ABS:DIFF:NORM,RPPA:PEARSON
-0.24008539996618483,-0.9452,-1.0236584462488891,-0.7757601777674548,-0.24789826848143437,0.24789826848143437,0.15993116048753594
0.02489067952385991,0.5487,0.12813702761462714,0.37600914972847493,-0.2478721221138478,0.2478721221138478,0.3462284322661891
-0.03664455751728877,-0.4409,-0.13934374892760593,-0.38695418549474747,0.24761043656714155,0.24761043656714155,0.07410872355768514
-0.19339090414555432,-0.6825,-0.8206872609100189,-0.5732233263495682,-0.24746393456045068,0.24746393456045068,0.2813550902038333
0.01207668610551721,0.4759,0.07243728426508257,0.3198816933781813,-0.24744440911309873,0.24744440911309873,0.3458672620962991
-0.08819401852274233,-0.0899,-0.3634184502382046,-0.11633966380583169,-0.24707878643237294,0.24707878643237294,0.0351769429360532
0.03462014195449373,-0.0381,0.17042896133293164,-0.07640281986427659,0.24683178119720822,0.24683178119720822,0.380619500952144
-0.06372821768464551,0.0475,-0.2570707424602093,-0.010406799760085154,-0.24666394270012412,0.24666394270012412,0.34719712890447635
-0.08344459110348419,-0.7035,-0.34277368481080184,-0.5894139387583067,0.24664025394750488,0.24664025394750488,0.15993116048753594
0.057762039209414764,0.7324,0.2710219377485028,0.5176384592277736,-0.24661652147927082,0.24661652147927082,0.5783966276842204
0.10434457857682664,0.3554,0.4735064718532873,0.22697841741375296,0.24652805443953435,0.24652805443953435,0.5703614924243496
-0.25237284178734565,-1.0172,-1.0770693801800255,-0.8312708488831299,-0.24579853129689566,0.24579853129689566,0.15993116048753594
0.364749266193363,2.4621,1.6054310634873712,1.8512052346275392,-0.24577417114016797,0.24577417114016797,0.18674884448764004
0.12753198399672916,0.4873,0.5742972627227155,0.32867088297149655,0.24562637975121898,0.24562637975121898,0.19279530385629567
-0.03342452449201552,-0.4201,-0.12534694034270075,-0.3709177693946636,0.24557082905196284,0.24557082905196284,0.3892246851251744
-0.188396359148808,-0.6575,-0.7989770207542608,-0.5539487877677366,-0.2450282329865242,0.2450282329865242,0.4287194292604533
0.08628302050851264,0.2557,0.3949966649528168,0.1501115575494085,0.24488510740340833,0.24488510740340833,0.2879188552157612
-0.2285936497318901,-0.8844,-0.9737062168548091,-0.7288844999364402,-0.24482171691836885,0.24482171691836885,0.5536251868979156
-0.056807837121345635,0.0839,-0.22698929878588958,0.01765692841506167,-0.24464622720095125,0.24464622720095125,0.7018468800651926
0.27554003621680667,1.9576,1.2176572406140218,1.462245046046177,-0.2445878054321553,0.2445878054321553,0.4191598896340578
-0.2850299616332679,-1.8372,-1.2190230346394832,-1.4634757143672066,0.24445267972772333,0.24445267972772333,0.6186958259194991
-0.2215613976075798,-0.8455,-0.943138490955038,-0.6988933179031103,-0.24424517305192772,0.24424517305192772,0.15993116048753594
-0.0677071030143811,-0.6116,-0.2743661229437279,-0.5185607349314938,0.24419461198776587,0.24419461198776587,0.07410872355768514
0.006983731504051648,0.4428,0.050299278186006324,0.2943622042958363,-0.24406292610983,0.24406292610983,0.08977896220437985
-0.04430299927017707,0.1528,-0.17263338988236812,0.07077755674658959,-0.2434109466289577,0.2434109466289577,0.3462284322661891
-0.1338062404960865,-0.3525,-0.5616852180266896,-0.3187994170693909,-0.24288580095729867,0.24288580095729867,0.5813653549703701
0.4755727079971236,3.083,2.087157334451932,2.3299076748459093,-0.24275034039397747,0.24275034039397747,0.8114679735870912
0.28194339579070116,1.9913,1.2454913024241536,1.4882271240544862,-0.24273582163033258,0.24273582163033258,0.5405729922151824
0.118842424804104,0.4424,0.5365255703978965,0.29405381167852696,0.24247175871936955,0.24247175871936955,0.35480305314089805
0.008389517220218502,-0.1803,0.056409934016597246,-0.18603639531773478,0.24244632933433202,0.24244632933433202,0.24507526086341455
0.09596669348700186,0.3151,0.437089561520929,0.19590786121984038,0.2411817003010886,0.2411817003010886,0.2813550902038333
0.011910993194404987,-0.1584,0.07171705191264678,-0.1691518995200503,0.2408689514326971,0.2408689514326971,0.5703614924243496
-0.10415282124915598,-0.8124,-0.4327880204421995,-0.6733738288207652,0.24058580837856575,0.24058580837856575,0.0351769429360532
-0.22711389010807245,-1.5056,-0.9672740119539015,-1.2078182346177921,0.24054422266389064,0.24054422266389064,0.17082511509012224
-0.036495654326879595,-0.4305,-0.13869649797164343,-0.37893597744470553,0.2402394794730621,0.2402394794730621,0.497824844378747
-0.1400773698718797,-0.3913,-0.5889445028834667,-0.34871350094839354,-0.24023100193507313,0.24023100193507313,0.4018176778781396
-0.031973771834811544,0.218,-0.11904082264528879,0.12104555336800643,-0.24008637601329522,0.24008637601329522,0.18084082369550256
-0.08903667630239245,-0.726,-0.36708130697034735,-0.6067610234819552,0.2396797165116078,0.2396797165116078,0.3481715486137233
0.2978673414616714,1.4554,1.3147093563147922,1.0750581150143437,0.23965124130044857,0.23965124130044857,0.3235664076601933
0.02088369053822431,-0.106,0.11071948642993523,-0.12875246665253123,0.23947195308246647,0.23947195308246647,0.4464634601673699
-0.10640409345808119,-0.2025,-0.4425738288278662,-0.20315218557840126,-0.23942164324946497,0.23942164324946497,0.4365129661736028
0.11817692131022019,0.4428,0.5336327662113037,0.2943622042958363,0.23927056191546742,0.23927056191546742,0.2208832151435514
0.42271277332005663,2.1599,1.8573862787893232,1.6182146122503587,0.2391716665389645,0.2391716665389645,0.5405729922151824
0.19606393693653462,0.8829,0.8721912966408264,0.6336711814903999,0.23852011515042648,0.23852011515042648,0.3799465307977218
0.3391811423921234,2.3083,1.4942917888550122,1.7326282732721112,-0.23833648441709898,0.23833648441709898,0.5217136144582489
-0.1305891831560328,-0.3406,-0.5477013441216775,-0.3096247367044391,-0.2380766074172384,0.2380766074172384,0.28968889638206513
0.1304737164142567,0.5142,0.587084356902487,0.34941028648554734,0.2376740704169396,0.2376740704169396,0.5032094455377776
0.08346849235760931,0.2495,0.3827625010557934,0.14533147198111426,0.23743102907467914,0.23743102907467914,0.3235664076601933
-0.1320089336811734,-0.9653,-0.5538727020496059,-0.7912569067872474,0.23738420473764144,0.23738420473764144,0.3917620065541617
-0.23572916213278802,-0.9346,-1.0047227935317238,-0.7675877734087582,-0.2371350201229656,0.2371350201229656,0.3085558483635409
-0.29361718223304667,-1.8761,-1.256349882553181,-1.4934668964005366,0.23711701384735573,0.23711701384735573,0.6083139168958683
0.012197424545542804,-0.1517,0.07296210895495821,-0.1639863231801194,0.2369484321350776,0.2369484321350776,0.5027442190240843
0.21354383674080166,0.9838,0.9481727569933597,0.7114632192066723,0.23670953778668735,0.23670953778668735,0.4187071535792459
0.1718744178076773,0.7494,0.7670445275393553,0.5307451454634191,0.23629938207593615,0.23629938207593615,0.2962915051284761
0.016397060524191046,-0.1266,0.091217046236054,-0.14463468644396046,0.23585173268001447,0.23585173268001447,0.6574431221797452
0.2200249839139956,1.0216,0.9763449451919874,0.7406063215424017,0.23573862364958575,0.23573862364958575,0.2208832151435514
-0.2482059480621201,-1.0071,-1.0589567666112019,-0.8234839352960699,-0.23547283131513197,0.23547283131513197,0.3958282921998392
0.0993131228624935,0.3416,0.45163578854531966,0.21633887211658193,0.23529691642873773,0.23529691642873773,0.4902870173252401
0.030122876158190988,0.5618,0.15088028962297334,0.3861090079453547,-0.23522871832238135,0.23522871832238135,0.4105012300868784
-0.004232602522072457,0.368,0.0015442253167285067,0.23669278485899609,-0.23514855954226757,0.23514855954226757,0.2813550902038333
0.11267056789851623,0.4172,0.5096978021598343,0.2746250767880407,0.23507272537179358,0.23507272537179358,0.2879188552157612
-0.1891147631248725,-0.6745,-0.8020997722480149,-0.5670554740033821,-0.2350442982446328,0.2350442982446328,0.3731038215269151
0.3288749974010197,1.6366,1.4494931369292245,1.2147599706554593,0.23473316627376528,0.23473316627376528,0.5093588542576996
0.3829397775423381,1.9417,1.6845014032679837,1.449986439508132,0.2345149637598516,0.2345149637598516,0.8114679735870912
0.14885500527049184,0.6221,0.6669839665168141,0.43259919500473254,0.2343847715120816,0.2343847715120816,0.3457994834379349
0.05275597988572964,0.0805,0.24926164722714872,0.015035591167932573,0.23422605605921615,0.23422605605921615,0.2874581353684209
-0.10239412811725276,-0.1871,-0.4251433500510479,-0.19127906981199297,-0.23386428023905495,0.23386428023905495,0.35480305314089805
0.1096808192538214,0.4021,0.4967019915056183,0.26298325548461443,0.23371873602100385,0.23371873602100385,0.5783966276842204
-0.03866446762769288,0.172,-0.14812387476859534,0.08558040237743626,-0.2337042771460316,0.2337042771460316,0.2411213603956805
-0.03835038154628817,-0.4324,-0.14675860841073504,-0.38040084237692473,0.2336422339661897,0.2336422339661897,0.5032094455377776
0.08623703591013172,0.2701,0.3947967795428413,0.16121369177254352,0.2335830877702978,0.2335830877702978,0.2475620626100517
-0.2650288403789084,-1.1045,-1.1320823531360718,-0.8985775376108858,-0.23350481552518598,0.23350481552518598,0.3612695401265335
-0.1232033747583173,-0.3051,-0.5155967832130711,-0.28225489191823816,-0.23334189129483296,0.23334189129483296,0.4785626721893432
0.09695259182863498,0.9358,0.4413750549502528,0.6744561051295556,-0.23308105017930275,0.23308105017930275,0.3235664076601933
0.08567994969392466,0.2681,0.3923752425361276,0.159671728685997,0.2327035138501306,0.2327035138501306,0.654474508833729
-0.0749993388540308,-0.0347,-0.3060639435568879,-0.0737814826171475,-0.23228246093974037,0.23228246093974037,0.4785626721893432
0.3077934800614576,2.1233,1.3578562001135936,1.5899966877665572,-0.23214048765296358,0.23214048765296358,0.3292917502763757
-0.16149089612083595,-0.5227,-0.682024612833286,-0.4500204757345006,-0.23200413709878537,0.23200413709878537,0.497824844378747
-0.11282440740358071,-0.2487,-0.4704815877374285,-0.2387715328776261,-0.2317100548598024,0.2317100548598024,0.35745829742149554
0.003032073822418796,-0.1965,0.033122250581392995,-0.19852629631876167,0.23164854690015468,0.23164854690015468,0.5495732536138496
0.03747954603225849,-0.001,0.18285819147723253,-0.047799404608838476,0.230657596086071,0.230657596086071,0.4475447556521501
-0.186157971987621,-0.6637,-0.7892472209701777,-0.5587288733360308,-0.23051834763414691,0.23051834763414691,0.3801429903349576
0.07137261396750974,0.1905,0.33018425320439204,0.09984356092799167,0.23034069227640036,0.23034069227640036,0.6834184705502965
-0.13183036139740417,-0.358,-0.5530964857639749,-0.32303981555739386,-0.230056670206581,0.230056670206581,0.28968889638206513
0.1830926171283272,0.8209,0.8158076884529378,0.5858703258074575,0.22993736264548037,0.22993736264548037,0.2930088737711449
-0.0686876805078104,-0.5984,-0.2786284877612538,-0.5083837785602867,0.2297552907990329,0.2297552907990329,0.3892246851251744
-0.2954164957785193,-1.2811,-1.2641711213673608,-1.0347328781529441,-0.22943824321441664,0.22943824321441664,0.367484057629683
-0.12025996604695542,-0.8884,-0.5028024025353827,-0.7319684261095333,0.2291660235741506,0.2291660235741506,0.5611571210146287
0.115351541695334,0.44,0.5213514332750059,0.2922034559746711,0.22914797730033476,0.22914797730033476,0.19279530385629567
-0.17828896427330712,-1.2153,-0.7550422939194539,-0.9840022926055635,0.2289599986861096,0.2289599986861096,0.2001899681704269
-0.15810806025249174,-0.5078,-0.667320134415911,-0.4385328507397289,-0.22878728367618206,0.22878728367618206,0.15038804181450055
0.057893024697039205,0.1168,0.27159130420632793,0.04302222118875207,0.22856908301757586,0.22856908301757586,0.654474508833729
-0.013686696944846533,-0.2867,-0.03955074139342166,-0.2680688315220101,0.22851809012858845,0.22851809012858845,0.3985331204178533
0.09878570265189128,0.9402,0.44934320344645,0.6778484239199579,-0.2285052204735079,0.2285052204735079,0.6847751145356668
-0.08083110976339186,-0.6652,-0.33141342925740125,-0.5598853456509407,0.22847191639353948,0.22847191639353948,0.7591615587364138
-0.17783556612014725,-0.6199,-0.7530714671879517,-0.5249598817406619,-0.22811158544728982,0.22811158544728982,0.3920907525137872
-0.056899956050428566,-0.5293,-0.22738972046085387,-0.4551089539201041,0.22771923345925021,0.22771923345925021,0.24507526086341455
-0.13910338954657167,-0.4031,-0.5847108145728807,-0.3578110831590181,-0.22689973141386255,0.22689973141386255,0.7196607469445699
-0.042962733225136024,0.1387,-0.1668075343280775,0.059906716986436556,-0.22671425131451406,0.22671425131451406,0.07410872355768514
0.08754565762395325,0.8745,0.400485083822533,0.6271949365269045,-0.2267098527043715,0.2267098527043715,0.4464634601673699
-0.10771119426807556,-0.2267,-0.4482555220574297,-0.22180993892561426,-0.22644558313181543,0.22644558313181543,0.28968889638206513
0.04677914709711832,0.6443,0.2232816079450738,0.449714985265399,-0.2264333773203252,0.2264333773203252,0.4475447556521501
-0.09429473185463702,-0.1528,-0.38993697227437624,-0.16483440287772,-0.22510256939665624,0.22510256939665624,0.4902870173252401
-0.12169423354971298,-0.8911,-0.5090368627219964,-0.7340500762763712,0.22501321355437476,0.22501321355437476,0.4365129661736028
-0.16624065931248255,-0.5598,-0.7026708377928776,-0.4786238909899386,-0.22404694680293902,0.22404694680293902,0.19468335336321574
0.06341462592553217,0.1539,0.29559254732116674,0.07162563644419019,0.22396691087697657,0.22396691087697657,0.4440237560957181
0.05917302238555437,0.7107,0.2771551858481156,0.5009081597387438,-0.2237529738906282,0.2237529738906282,0.2930088737711449
0.04077189152615089,0.6066,0.19716932720525088,0.42064898108399695,-0.22347965387874608,0.22347965387874608,0.3826957134334507
-0.04002311717901295,0.1502,-0.15402963957117236,0.0687730047340791,-0.22280264430525146,0.22280264430525146,0.07410872355768514
0.006626061076116602,-0.1643,0.048744559809829696,-0.17370069062536256,0.22244525043519225,0.22244525043519225,0.4067859505091054
-0.07457779296467038,-0.0451,-0.3042315719393232,-0.08179969066718944,-0.22243188127213376,0.22243188127213376,0.687210471411967
-0.3492129762884444,-1.5935,-1.4980131454488081,-1.275587512271512,-0.22242563317729624,0.22242563317729624,0.442284739530726
-0.08190061087529514,-0.0869,-0.336062326404468,-0.11402671917601188,-0.2220356072284561,0.2220356072284561,0.3920907525137872
-0.04687923034902333,-0.4649,-0.18383172635844663,-0.40545774253330585,0.22162601617485922,0.22162601617485922,0.5217136144582489
-0.08850009170144907,-0.1254,-0.3647488861876832,-0.14370950859203258,-0.22103937759565062,0.22103937759565062,0.5294545384066309
-0.09237329003326797,-0.1476,-0.3815848674451247,-0.16082529885269903,-0.22075956859242568,0.22075956859242568,0.4117388019487296
-0.17173747585969104,-1.1675,-0.7265643470934809,-0.9471493748371014,0.22058502774362043,0.22058502774362043,0.19228345840626535
0.019291837642263,0.4812,0.10380003557175446,0.32396789555752964,-0.22016785998577518,0.22016785998577518,0.14405607671141674
0.16077172343815738,0.7082,0.7187834424364509,0.49898070588056065,0.21980273655589022,0.21980273655589022,0.5611571210146287
0.04909833419952659,0.0791,0.23336262813654676,0.013956217007350004,0.21940641112919676,0.21940641112919676,0.5217136144582489
-0.05339081886108106,-0.4987,-0.2121362366760715,-0.43151691869594216,0.21938068201987065,0.21938068201987065,0.4084127646716068
0.015496907323173686,0.4586,0.08730426895928664,0.3065437126795538,-0.21923944372026719,0.21923944372026719,0.18084082369550256
0.06611323912764645,0.1755,0.3073228532336306,0.08827883777889269,0.21904401545473795,0.21904401545473795,0.6574431221797452
-0.13299528738877459,-0.3792,-0.5581601748593402,-0.33938462427478705,-0.21877555058455317,0.21877555058455317,0.28968889638206513
0.15363918597927717,0.6694,0.6877797972088866,0.4690666220015579,0.2187131752073287,0.2187131752073287,0.3612246304279792
-0.1398531409554752,-0.985,-0.5879698267862089,-0.8064452431897305,0.21847541640352164,0.21847541640352164,0.3085558483635409
0.21900576752600515,1.6049,0.9719146251992009,1.1903198557336967,-0.2184052305344958,0.2184052305344958,0.3826957134334507
0.07189408682051326,0.209,0.3324509863864517,0.11410671947854704,0.21834426690790465,0.21834426690790465,0.0781440326508733
-0.010969960110469065,-0.2576,-0.027741655850544094,-0.2456332686127581,0.21789161276221403,0.21789161276221403,0.4464634601673699
-0.21666028703593654,-1.4169,-0.9218343906596925,-1.1394321717294535,0.21759778106976102,0.21759778106976102,0.4102234606220375
